#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   23.000000000    0.625000000  444.834780914   -0.000000000  -85.434325889
   24.000000000    0.625000000  460.135865714   -0.000000000  -91.170653033
   25.000000000    0.625000000  463.542325031   -0.000000000  -91.419953404
   26.000000000    0.625000000  469.667302973   -0.000000000  -90.030269394
   27.000000000    0.625000000  476.117032529   -0.000000000  -92.710686202
   28.000000000    0.625000000  479.237575970   -0.000000000  -92.936470234
   29.000000000    0.625000000  484.793915032   -0.000000000  -98.999692282
   30.000000000    0.625000000  486.554927891   -0.000000000  -98.721743603
   31.000000000    0.625000000  488.855914949   -0.000000000  -97.988787057
   32.000000000    0.625000000  487.128783211   -0.000000000  -98.493807457
   33.000000000    0.625000000  489.437465635   -0.000000000 -103.061089819
   34.000000000    0.625000000  488.652190584   -0.000000000 -106.697099284
   35.000000000    0.625000000  485.290226572   -0.000000000 -108.584436182
   36.000000000    0.625000000  483.592166224   -0.000000000 -113.753837974
   37.000000000    0.625000000  476.885277087   -0.000000000 -114.447371371
   38.000000000    0.625000000  475.982181692   -0.000000000 -117.130245918
   39.000000000    0.625000000  476.567208465   -0.000000000 -122.717092422

    0.000000000    0.750000000   48.750765617   -0.000000000 -148.473627340
    1.000000000    0.750000000   73.560232584   -0.000000000 -142.135653997
    2.000000000    0.750000000   97.929420734   -0.000000000 -135.813290106
    3.000000000    0.750000000  120.987229289   -0.000000000 -129.353513410
    4.000000000    0.750000000  143.511201367   -0.000000000 -122.501790122
    5.000000000    0.750000000  165.012132605   -0.000000000 -118.333239849
    6.000000000    0.750000000  185.538045182   -0.000000000 -111.957107426
    7.000000000    0.750000000  207.654357432   -0.000000000 -107.446345072
    8.000000000    0.750000000  228.264703379   -0.000000000 -100.192015263
    9.000000000    0.750000000  248.781345823   -0.000000000  -94.081896116
   10.000000000    0.750000000  266.984633142   -0.000000000  -88.845316627
   11.000000000    0.750000000  283.974175876   -0.000000000  -87.410305148
   12.000000000    0.750000000  299.513242141   -0.000000000  -85.317113418
   13.000000000    0.750000000  316.166034335   -0.000000000  -82.890506184
   14.000000000    0.750000000  329.905213917   -0.000000000  -83.333408203
   15.000000000    0.750000000  343.823855166   -0.000000000  -78.089774968
   16.000000000    0.750000000  356.244921819   -0.000000000  -74.956457086
   17.000000000    0.750000000  368.601299279   -0.000000000  -77.253401868
   18.000000000    0.750000000  382.940566271   -0.000000000  -77.745530306
   19.000000000    0.750000000  393.206732117   -0.000000000  -72.993767603
   20.000000000    0.750000000  403.457867698   -0.000000000  -76.148545198
   21.000000000    0.750000000  411.005016109   -0.000000000  -72.538259052
   22.000000000    0.750000000  425.839233690   -0.000000000  -73.275215651
   23.000000000    0.750000000  434.958054245   -0.000000000  -72.295180366
   24.000000000    0.750000000  449.454496485   -0.000000000  -79.554121571
   25.000000000    0.750000000  452.808060151   -0.000000000  -79.904041907
   26.000000000    0.750000000  459.085149323   -0.000000000  -79.075674681
   27.000000000    0.750000000  465.147295882   -0.000000000  -82.341285191
   28.000000000    0.750000000  468.250471804   -0.000000000  -82.500112176
   29.000000000    0.750000000  472.991236326   -0.000000000  -89.353188210
   30.000000000    0.750000000  474.794620480   -0.000000000  -89.212719878
   31.000000000    0.750000000  477.169373831   -0.000000000  -88.620837068
   32.000000000    0.750000000  475.395379867   -0.000000000  -88.979082613
   33.000000000    0.750000000  477.086228090   -0.000000000  -94.147604525
   34.000000000    0.750000000  475.830892091   -0.000000000  -98.071305650
   35.000000000    0.750000000  472.247282878   -0.000000000  -99.665137385
   36.000000000    0.750000000  469.878744318   -0.000000000 -105.123396758
   37.000000000    0.750000000  463.100147380   -0.000000000 -105.598484569
   38.000000000    0.750000000  461.866282114   -0.000000000 -108.407348290
   39.000000000    0.750000000  461.726778552   -0.000000000 -114.341969936

    0.000000000    0.875000000   32.081649475   -0.000000000 -117.938066419
    1.000000000    0.875000000   57.620423557   -0.000000000 -112.652162660
    2.000000000    0.875000000   82.705008984   -0.000000000 -107.384366116
    3.000000000    0.875000000  106.499769661   -0.000000000 -101.872304427
    4.000000000    0.875000000  129.817764918   -0.000000000  -96.145761075
    5.000000000    0.875000000  151.802581791   -0.000000000  -92.606236844
    6.000000000    0.875000000  173.067141323   -0.000000000  -87.130502678
    7.000000000    0.875000000  195.704427217   -0.000000000  -83.355091758
    8.000000000    0.875000000  217.183482252   -0.000000000  -76.811508137
    9.000000000    0.875000000  238.417997243   -0.000000000  -71.390747308
   10.000000000    0.875000000  257.245136146   -0.000000000  -66.902461850
   11.000000000    0.875000000  274.354070567   -0.000000000  -66.203824365
   12.000000000    0.875000000  290.125919931   -0.000000000  -64.748474034
   13.000000000    0.875000000  307.032290866   -0.000000000  -63.125748475
   14.000000000    0.875000000  320.673672697   -0.000000000  -64.185045789
   15.000000000    0.875000000  335.161929540   -0.000000000  -59.936695875
   16.000000000    0.875000000  347.949568641   -0.000000000  -57.361075008
   17.000000000    0.875000000  360.011821983   -0.000000000  -60.078090765
   18.000000000    0.875000000  374.195565331   -0.000000000  -61.719063599
   19.000000000    0.875000000  385.063652309   -0.000000000  -57.133146926
   20.000000000    0.875000000  394.867146587   -0.000000000  -61.004872595
   21.000000000    0.875000000  402.833650674   -0.000000000  -57.903127872
   22.000000000    0.875000000  417.507039438   -0.000000000  -59.772059438
   23.000000000    0.875000000  426.698049094   -0.000000000  -59.299257377
   24.000000000    0.875000000  440.231690028   -0.000000000  -67.800651382
   25.000000000    0.875000000  443.543287630   -0.000000000  -68.141441288
   26.000000000    0.875000000  449.880564516   -0.000000000  -67.979759815
   27.000000000    0.875000000  455.504351648   -0.000000000  -71.659411048
   28.000000000    0.875000000  458.553130796   -0.000000000  -71.823993364
   29.000000000    0.875000000  462.421407002   -0.000000000  -79.195369233
   30.000000000    0.875000000  464.249973799   -0.000000000  -79.168589704
   31.000000000    0.875000000  466.689967872   -0.000000000  -78.728248779
   32.000000000    0.875000000  464.871181951   -0.000000000  -78.967340781
   33.000000000    0.875000000  465.895630538   -0.000000000  -84.595188517
   34.000000000    0.875000000  464.141920303   -0.000000000  -88.693758339
   35.000000000    0.875000000  460.374258262   -0.000000000  -89.984871760
   36.000000000    0.875000000  457.313506666   -0.000000000  -95.601175387
   37.000000000    0.875000000  450.485434208   -0.000000000  -95.952024879
   38.000000000    0.875000000  448.859703426   -0.000000000  -98.949561520
   39.000000000    0.875000000  447.982562924   -0.000000000 -105.014265513

    0.000000000    1.000000000   19.155853225   -0.000000000  -88.414139321
    1.000000000    1.000000000   45.282411808   -0.000000000  -84.209026030
    2.000000000    1.000000000   70.982399145   -0.000000000  -79.948768066
    3.000000000    1.000000000   95.386851863   -0.000000000  -75.448891153
    4.000000000    1.000000000  119.355348281   -0.000000000  -70.886437938
    5.000000000    1.000000000  141.759548761   -0.000000000  -67.914629486
    6.000000000    1.000000000  163.635894547   -0.000000000  -63.438521845
    7.000000000    1.000000000  186.715031890   -0.000000000  -60.299740753
    8.000000000    1.000000000  208.968403318   -0.000000000  -54.532371330
    9.000000000    1.000000000  230.830307024   -0.000000000  -49.840753436
   10.000000000    1.000000000  250.152571492   -0.000000000  -46.206221739
   11.000000000    1.000000000  267.341620131   -0.000000000  -46.028363328
   12.000000000    1.000000000  283.246329567   -0.000000000  -45.200675528
   13.000000000    1.000000000  300.319182563   -0.000000000  -44.299793000
   14.000000000    1.000000000  313.785253885   -0.000000000  -45.860120288
   15.000000000    1.000000000  328.737017152   -0.000000000  -42.673098035
   16.000000000    1.000000000  341.814472816   -0.000000000  -40.656353740
   17.000000000    1.000000000  353.511075792   -0.000000000  -43.682809049
   18.000000000    1.000000000  367.441491631   -0.000000000  -46.275539509
   19.000000000    1.000000000  378.850138431   -0.000000000  -42.030818506
   20.000000000    1.000000000  388.147542161   -0.000000000  -46.376782106
   21.000000000    1.000000000  396.458776014   -0.000000000  -43.924573416
   22.000000000    1.000000000  410.808593098   -0.000000000  -46.908161352
   23.000000000    1.000000000  420.058312930   -0.000000000  -46.795105532
   24.000000000    1.000000000  432.461430837   -0.000000000  -56.325549295
   25.000000000    1.000000000  435.749007437   -0.000000000  -56.551651613
   26.000000000    1.000000000  442.037403107   -0.000000000  -57.169102076
   27.000000000    1.000000000  447.176110459   -0.000000000  -61.116510743
   28.000000000    1.000000000  450.213828639   -0.000000000  -61.149582442
   29.000000000    1.000000000  453.144278080   -0.000000000  -68.844702165
   30.000000000    1.000000000  454.986333783   -0.000000000  -68.889796239
   31.000000000    1.000000000  457.467256509   -0.000000000  -68.644912757
   32.000000000    1.000000000  455.624629754   -0.000000000  -68.745354160
   33.000000000    1.000000000  455.927696717   -0.000000000  -74.730382823
   34.000000000    1.000000000  453.656407939   -0.000000000  -78.888923621
   35.000000000    1.000000000  449.729058894   -0.000000000  -79.932322299
   36.000000000    1.000000000  445.972657276   -0.000000000  -85.556192990
   37.000000000    1.000000000  439.101472407   -0.000000000  -85.896803452
   38.000000000    1.000000000  437.077810681   -0.000000000  -88.998780039
   39.000000000    1.000000000  435.463777954   -0.000000000  -94.990988548

    0.000000000    1.125000000    9.819996585   -0.000000000  -60.764184234
    1.000000000    1.125000000   36.399761423   -0.000000000  -57.618699884
    2.000000000    1.125000000   62.576175979   -0.000000000  -54.396412309
    3.000000000    1.125000000   87.489263715   -0.000000000  -50.861876022
    4.000000000    1.125000000  111.949474408   -0.000000000  -47.494058838
    5.000000000    1.125000000  134.679195792   -0.000000000  -45.118425041
    6.000000000    1.125000000  157.064655539   -0.000000000  -41.622351897
    7.000000000    1.125000000  180.500206624   -0.000000000  -39.051640332
    8.000000000    1.125000000  203.437769180   -0.000000000  -34.074344074
    9.000000000    1.125000000  225.831615311   -0.000000000  -30.142239565
   10.000000000    1.125000000  245.546065738   -0.000000000  -27.358098741
   11.000000000    1.125000000  262.737500722   -0.000000000  -27.621794142
   12.000000000    1.125000000  278.721019877   -0.000000000  -27.287325859
   13.000000000    1.125000000  295.858350895   -0.000000000  -27.070857638
   14.000000000    1.125000000  309.116143926   -0.000000000  -28.923676093
   15.000000000    1.125000000  324.396347570   -0.000000000  -26.876966137
   16.000000000    1.125000000  337.676069867   -0.000000000  -25.439519999
   17.000000000    1.125000000  348.995080336   -0.000000000  -28.552062197
   18.000000000    1.125000000  362.541549011   -0.000000000  -32.000837491
   19.000000000    1.125000000  374.450197055   -0.000000000  -28.175417573
   20.000000000    1.125000000  383.208695410   -0.000000000  -32.732886440
   21.000000000    1.125000000  391.774105664   -0.000000000  -31.058791003
   22.000000000    1.125000000  405.690901505   -0.000000000  -34.984620858
   23.000000000    1.125000000  414.918791472   -0.000000000  -35.285176780
   24.000000000    1.125000000  426.078453287   -0.000000000  -45.534709407
   25.000000000    1.125000000  429.362237204   -0.000000000  -45.564281407
   26.000000000    1.125000000  435.518973300   -0.000000000  -46.954248681
   27.000000000    1.125000000  440.167861294   -0.000000000  -50.953379562
   28.000000000    1.125000000  443.216519437   -0.000000000  -50.810910329
   29.000000000    1.125000000  445.166338894   -0.000000000  -58.637298415
   30.000000000    1.125000000  446.990070007   -0.000000000  -58.773152539
   31.000000000    1.125000000  449.493376388   -0.000000000  -58.736565668
   32.000000000    1.125000000  447.644161841   -0.000000000  -58.696649167
   33.000000000    1.125000000  447.194476838   -0.000000000  -64.896825320
   34.000000000    1.125000000  444.390461857   -0.000000000  -69.024150437
   35.000000000    1.125000000  440.341934042   -0.000000000  -69.849603270
   36.000000000    1.125000000  435.903802483   -0.000000000  -75.321022591
   37.000000000    1.125000000  428.979563584   -0.000000000  -75.774808532
   38.000000000    1.125000000  426.569838989   -0.000000000  -78.866815510
   39.000000000    1.125000000  424.204376267   -0.000000000  -84.694822394

    0.000000000    1.250000000    3.780177853   -0.000000000  -35.813978005
    1.000000000    1.250000000   30.700298133   -0.000000000  -33.629210533
    2.000000000    1.250000000   57.201157033   -0.000000000  -31.484887197
    3.000000000    1.250000000   82.508074447   -0.000000000  -28.884936858
    4.000000000    1.250000000  107.321677400   -0.000000000  -26.645460119
    5.000000000    1.250000000  130.303613283   -0.000000000  -24.839944406
    6.000000000    1.250000000  153.061197272   -0.000000000  -22.366171046
    7.000000000    1.250000000  176.786906508   -0.000000000  -20.262654908
    8.000000000    1.250000000  200.282390484   -0.000000000  -16.162997289
    9.000000000    1.250000000  223.144232148   -0.000000000  -12.909167524
   10.000000000    1.250000000  243.159989761   -0.000000000  -10.916733907
   11.000000000    1.250000000  260.293414021   -0.000000000  -11.524429494
   12.000000000    1.250000000  276.294765305   -0.000000000  -11.591740033
   13.000000000    1.250000000  293.410623155   -0.000000000  -11.987626493
   14.000000000    1.250000000  306.421759081   -0.000000000  -13.994072048
   15.000000000    1.250000000  321.896945584   -0.000000000  -13.096466076
